filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
40219.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22158,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24953.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30225,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1653.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11469,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12239.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34132,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43710.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26854,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
14648.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32664,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03452.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30680,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32857.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28600,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1135.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15827,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47210.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32406,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5353.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5940,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3722.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8786,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17427.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27086,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2428.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9110,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
58324.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26962,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5347.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7206,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57017.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29386,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
56309.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27667,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4059.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13408,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3736.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6323,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26836.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33159,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32843.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24636,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33585.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27497,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15224.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24489,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1121.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8959,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62912.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29604,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1647.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5867,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45375.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33783,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3050.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7574,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51300.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28569,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68581.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31058,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47562.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28860,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20512.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28897,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67881.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31334,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
48862.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,37209,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1874.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9283,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_226.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12922,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35679.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36309,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32670.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27876,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34201.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23775,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_540.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8262,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
30067.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28906,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20274.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31780,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50793.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33166,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3905.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11254,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3911.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11399,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55827.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31723,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_554.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8602,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1860.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9800,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_232.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9526,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34573.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26555,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44094.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30955,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54287.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29591,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60122.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24124,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4918.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6682,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
38349.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34079,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
56490.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26713,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1848.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9765,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15595.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29317,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1690.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10969,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22339.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26876,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2399.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12183,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68556.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24985,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4930.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6115,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49598.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28254,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3087.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7681,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
69648.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35287,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61214.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22911,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27527.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29089,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67103.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34296,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3939.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15203,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5390.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11814,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
32894.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33924,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12588.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25562,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35137.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29113,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
23755.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,40359,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44916.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24732,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_568.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8062,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21142.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32387,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68224.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27869,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5384.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7028,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
69884.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24192,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21624.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27264,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4924.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,4823,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3093.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6843,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
38375.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34422,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35889.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29356,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1684.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8234,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_959.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10660,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12761.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27613,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43248.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27484,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_781.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8459,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45639.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25278,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52345.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33840,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
10176.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27744,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4273.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10649,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51894.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24035,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50552.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,39847,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2602.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9620,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61957.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29154,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2164.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10811,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47748.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25162,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19152.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28655,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
10610.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30115,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4515.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10868,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66786.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31148,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00403.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25449,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46456.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32055,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
14476.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33974,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1479.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5988,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2170.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21748,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19146.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30837,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
06066.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23695,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4501.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12665,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47984.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29641,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31812.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28851,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66792.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20909,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18258.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31626,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51658.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27286,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3508.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8502,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4267.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10285,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5179.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14103,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2616.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7805,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50546.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26194,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_795.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12662,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18516.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24644,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3520.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17993,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17625.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21790,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41463.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22636,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5151.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8576,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11254.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27911,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1337.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8303,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_965.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10379,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03888.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23745,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64813.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27105,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55416.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33034,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52379.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25348,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45605.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25359,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04659.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36708,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1451.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12928,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35484.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31216,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68797.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36858,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2158.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9418,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57567.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30192,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49981.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26581,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08063.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25548,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4529.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15626,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41305.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34128,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3246.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,4858,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47760.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25648,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11526.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33892,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51102.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32721,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17157.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20117,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3252.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9343,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45177.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35720,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25683.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23365,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34956.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25583,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1445.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7021,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1323.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7634,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_971.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9788,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05235.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30006,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13457.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29871,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46318.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26079,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18502.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30482,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17631.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28737,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3534.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13920,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36827.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24891,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5145.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7565,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40769.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29777,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
